,crime_count,lat_lon,zip
101297,2,"(40.589524309, -73.924736864)",0
101298,2,"(40.599307707, -73.740620028)",0
101299,2,"(40.678175768, -73.746334116)",0
101300,2,"(40.577820592, -74.120269047)",0
101301,2,"(40.728017945, -73.87713563)",0
101302,2,"(40.528384302, -74.202023567)",0
101303,2,"(40.686603371, -73.767658867)",0
101304,2,"(40.690249456, -73.803564892)",0
101305,2,"(40.534483931, -74.14963321)",0
101306,2,"(40.808613771, -73.92390032)",0
101307,2,"(40.627756968, -74.103070389)",0
101308,2,"(40.622581489, -74.015826212)",0
101309,2,"(40.618075018, -74.133452968)",0
101310,2,"(40.811541712, -73.806111364)",0
101311,2,"(40.789629525, -73.851674133)",0
101312,2,"(40.684726165, -73.732384207)",0
101313,2,"(40.742998489, -73.795726256)",0
101314,2,"(40.773126972, -73.813122723)",0
101315,2,"(40.634782592, -74.084119019)",0
101316,2,"(40.602524336, -74.096430455)",0
101317,2,"(40.717159485, -73.879558164)",0
101318,2,"(40.614715701, -73.902351798)",0
101319,2,"(40.727779043, -73.896579362)",0
101320,2,"(40.637265968, -74.121662482)",0
101321,2,"(40.708246548, -73.932523575)",0
101322,2,"(40.607201598, -73.817660416)",0
101323,2,"(40.794515525, -73.804127631)",0
101324,2,"(40.61142003, -73.977408182)",0
101325,2,"(40.735347726, -73.755693109)",0
101326,2,"(40.588628374, -73.947366632)",0
101327,2,"(40.729366104, -73.877587758)",0
101328,2,"(40.772400379, -73.791188076)",0
101329,2,"(40.767698805, -73.726956901)",0
101330,2,"(40.746420779, -73.718700137)",0
101331,2,"(40.880355974, -73.913652963)",0
101332,2,"(40.608133928, -73.817092434)",0
101333,2,"(40.781699409, -73.84095664)",0
101334,2,"(40.788583056, -73.84284333)",0
101335,2,"(40.607058296, -74.074940046)",0
101336,2,"(40.727610745, -73.868787583)",0
101337,2,"(40.666251392, -73.818328063)",0
101338,2,"(40.702293978, -73.893636256)",0
101339,2,"(40.680242219, -74.00173924)",0
101340,2,"(40.762681846, -73.736583315)",0
101341,2,"(40.546750945, -74.161473529)",0
101342,2,"(40.897618198, -73.91120703)",0
101343,2,"(40.822859106, -73.887301257)",0
101344,2,"(40.607407322, -74.074266967)",0
101345,2,"(40.58927577, -73.98173984)",0
101346,2,"(40.621578022, -73.913022334)",0
101347,2,"(40.55206379, -74.182386309)",0
101348,2,"(40.515113205, -74.232413364)",0
101349,2,"(40.602834575, -74.078273622)",0
101350,2,"(40.770462427, -73.744765937)",0
101351,2,"(40.723471026, -73.735764208)",0
101352,2,"(40.734549334, -73.709718575)",0
101353,2,"(40.746657267, -73.718879588)",0
101354,2,"(40.906862425, -73.90124606)",0
101355,2,"(40.602031877, -73.990101848)",0
101356,2,"(40.587763983, -73.923363497)",0
101357,2,"(40.584023622, -73.933466324)",0
101358,2,"(40.822506543, -73.837889145)",0
101359,2,"(40.594972361, -74.075833878)",0
101360,2,"(40.71586154, -73.729434657)",0
101361,2,"(40.639647018, -73.882234718)",0
101362,2,"(40.777754377, -73.806332505)",0
101363,2,"(40.747248181, -73.802483747)",0
101364,2,"(40.670450109, -73.798089738)",0
101365,2,"(40.726671963, -73.901772846)",0
101366,2,"(40.591243141, -74.099723098)",0
101367,2,"(40.639873309, -74.08150951)",0
101368,2,"(40.620778084, -74.13626807)",0
101369,2,"(40.621361483, -73.913418858)",0
101370,2,"(40.671327873, -73.849723806)",0
101371,2,"(40.642491831, -73.981764916)",0
101372,2,"(40.701864177, -73.750532191)",0
101373,2,"(40.684547153, -73.894576785)",0
101374,2,"(40.619858832, -74.107557248)",0
101375,2,"(40.54573852, -74.155203134)",0
101376,2,"(40.693784169, -73.986712905)",0
101377,2,"(40.844679425, -73.787791449)",0
101378,2,"(40.570393877, -74.129686258)",0
101379,2,"(40.715736126, -73.741754167)",0
101380,2,"(40.657364812, -73.73658109)",0
101381,2,"(40.761644562, -73.796264688)",0
101382,2,"(40.576715486, -73.852377339)",0
101383,2,"(40.611816705, -74.121223515)",0
101384,2,"(40.541587183, -74.209518358)",0
101385,2,"(40.771710267, -73.80622372)",0
101386,2,"(40.69787106, -73.971291391)",0
101387,2,"(40.703385326, -73.790751447)",0
101388,2,"(40.845787348, -73.914818285)",0
101389,2,"(40.77101637, -73.766533999)",0
101390,2,"(40.749403899, -73.792180488)",0
101391,2,"(40.818937844, -73.807206204)",0
101392,2,"(40.624307008, -74.129917098)",0
101393,2,"(40.761422184, -73.761885728)",0
101394,2,"(40.738542953, -73.986426125)",0
101395,2,"(40.57320361, -74.003248283)",0
101396,2,"(40.584277152, -73.828462435)",0
101397,2,"(40.54074095, -74.184398993)",0
101398,2,"(40.592269007, -74.071110375)",0
101399,2,"(40.749917323, -73.757180794)",0
101400,2,"(40.584034193, -74.097804231)",0
101401,2,"(40.731832602, -73.973834958)",0
101402,2,"(40.672714385, -73.758150421)",0
101403,2,"(40.617356742, -74.074980424)",0
101404,2,"(40.551295486, -74.162092646)",0
101405,2,"(40.738860199, -73.710345729)",0
101406,2,"(40.560873313, -74.118428268)",0
101407,2,"(40.693098808, -73.746176371)",0
101408,2,"(40.581026021, -74.112642753)",0
101409,2,"(40.603866677, -74.078188402)",0
101410,2,"(40.63513137, -74.153112356)",0
101411,2,"(40.643425081, -74.081485022)",0
101412,2,"(40.751720063, -73.806112232)",0
101413,2,"(40.678421838, -73.747144373)",0
101414,2,"(40.712064867, -73.993083018)",0
101415,2,"(40.726807955, -73.737854395)",0
101416,2,"(40.646467752, -73.916701556)",0
101417,2,"(40.902343872, -73.910343386)",0
101418,2,"(40.721866151, -73.857405964)",0
101419,2,"(40.878763582, -73.827550804)",0
101420,2,"(40.808021155, -73.90566607)",0
101421,2,"(40.660078798, -73.857602916)",0
101422,2,"(40.731210191, -73.746265733)",0
101423,2,"(40.69117549, -73.774209438)",0
101424,2,"(40.691287395, -73.746240963)",0
101425,2,"(40.597274847, -74.057615912)",0
101426,2,"(40.680110442, -74.003094858)",0
101427,2,"(40.565347976, -74.137573079)",0
101428,2,"(40.673852397, -74.000174486)",0
101429,2,"(40.546679425, -74.191899609)",0
101430,2,"(40.749107394, -73.941948891)",0
101431,2,"(40.772325818, -73.80022148)",0
101432,2,"(40.608251378, -74.138108078)",0
101433,2,"(40.624807679, -73.911757288)",0
101434,2,"(40.774844211, -73.968550332)",0
101435,2,"(40.746387779, -73.942813803)",0
101436,2,"(40.552941361, -74.200939093)",0
101437,2,"(40.568699891, -74.114612417)",0
101438,2,"(40.67126613, -73.80171741)",0
101439,2,"(40.738061143, -73.789888369)",0
101440,2,"(40.84602773, -73.851385732)",0
101441,2,"(40.564577914, -74.126972008)",0
101442,2,"(40.844072844, -73.892892731)",0
101443,2,"(40.73357137, -73.790248921)",0
101444,2,"(40.824474854, -73.873225097)",0
101445,2,"(40.729799766, -73.865287053)",0
101446,2,"(40.747448052, -73.710138764)",0
101447,2,"(40.563261372, -74.11835692)",0
101448,2,"(40.801634641, -73.909673561)",0
101449,2,"(40.632001514, -74.131582151)",0
101450,2,"(40.602349978, -73.820158484)",0
101451,2,"(40.559254897, -74.125227241)",0
101452,2,"(40.575171775, -73.964789047)",0
101453,2,"(40.844495366, -73.836577786)",0
101454,2,"(40.500745242, -74.2488498)",0
101455,2,"(40.697106861, -73.894174657)",0
101456,2,"(40.550084753, -74.182402497)",0
101457,2,"(40.883957607, -73.885895771)",0
101458,2,"(40.678591403, -73.842154334)",0
101459,2,"(40.605842828, -74.136950657)",0
101460,2,"(40.608875334, -74.093673653)",0
101461,2,"(40.632055271, -73.965857886)",0
101462,2,"(40.584058478, -73.961753001)",0
101463,2,"(40.610195794, -73.939346869)",0
101464,2,"(40.738220227, -73.807078909)",0
101465,2,"(40.711612942, -73.763207109)",0
101466,2,"(40.740160965, -73.977526922)",0
101467,2,"(40.572607074, -74.121343132)",0
101468,2,"(40.727868015, -73.801227887)",0
101469,2,"(40.717382304, -73.862826654)",0
101470,2,"(40.708999466, -73.957233962)",0
101471,2,"(40.714108835, -73.807891784)",0
101472,2,"(40.842277774, -73.902126207)",0
101473,2,"(40.893909677, -73.903789951)",0
101474,2,"(40.71479187, -73.749177975)",0
101475,2,"(40.744143744, -73.925637635)",0
101476,2,"(40.53526185, -74.152937519)",0
101477,2,"(40.633681429, -73.961126487)",0
101478,2,"(40.857901785, -73.86515773)",0
101479,2,"(40.744743846, -73.827414116)",0
101480,2,"(40.529938544, -74.161753069)",0
101481,2,"(40.587675688, -73.79368829)",0
101482,2,"(40.598311119, -74.136931607)",0
101483,2,"(40.840621427, -73.935367315)",0
101484,2,"(40.623376794, -74.092800631)",0
101485,2,"(40.723497368, -73.906377377)",0
101486,2,"(40.735926186, -73.891381446)",0
101487,2,"(40.502168663, -74.241681483)",0
101488,2,"(40.716252522, -73.82155021)",0
101489,2,"(40.645426763, -73.901874433)",0
101490,2,"(40.687245924, -73.765089316)",0
101491,2,"(40.749308686, -73.974950532)",0
101492,2,"(40.574442821, -74.121843223)",0
101493,2,"(40.733409996, -73.716222051)",0
101494,2,"(40.793164663, -73.807114711)",0
101495,2,"(40.670375415, -73.752791258)",0
101496,2,"(40.64571016, -73.879492547)",0
101497,2,"(40.739218757, -73.715446722)",0
101498,2,"(40.5376444, -74.175903478)",0
101499,2,"(40.703629621, -73.767851993)",0
101500,2,"(40.601124114, -74.194357209)",0
101501,2,"(40.696423291, -73.977952777)",0
101502,2,"(40.584658565, -73.958789673)",0
101503,2,"(40.576098579, -74.113167208)",0
101504,2,"(40.606340618, -74.121426054)",0
101505,2,"(40.704759281, -73.830027908)",0
101506,2,"(40.612783715, -74.075285037)",0
101507,2,"(40.745772747, -73.942395695)",0
101508,2,"(40.69642978, -73.886454724)",0
101509,2,"(40.621448025, -74.136089327)",0
101510,2,"(40.595082322, -74.094158412)",0
101511,2,"(40.757260526, -73.757644926)",0
101512,2,"(40.610039339, -73.913599215)",0
101513,2,"(40.854989363, -73.939311623)",0
101514,2,"(40.764427187, -73.779563758)",0
101515,2,"(40.652125027, -73.899835605)",0
101516,2,"(40.76360265, -73.737157259)",0
101517,2,"(40.685886536, -73.837857106)",0
101518,2,"(40.612708998, -74.112908718)",0
101519,2,"(40.908278264, -73.897618962)",0
101520,2,"(40.567270036, -74.127455831)",0
101521,2,"(40.522863045, -74.220682018)",0
101522,2,"(40.507011825, -74.251307654)",0
101523,2,"(40.525994665, -74.217926206)",0
101524,2,"(40.740706531, -73.724523403)",0
101525,2,"(40.681086032, -73.728634728)",0
101526,2,"(40.792438247, -73.804415437)",0
101527,2,"(40.686263463, -73.852816302)",0
101528,2,"(40.592776053, -74.104424254)",0
101529,2,"(40.571551474, -73.860336496)",0
101530,2,"(40.665103308, -73.806090056)",0
101531,2,"(40.77273486, -73.993340278)",0
101532,2,"(40.621501595, -73.977098581)",0
101533,2,"(40.712873337, -73.856628022)",0
101534,2,"(40.761575912, -73.733093399)",0
101535,2,"(40.634224249, -73.935307799)",0
101536,2,"(40.628447214, -73.953960388)",0
101537,2,"(40.861907994, -73.912483887)",0
101538,2,"(40.726354466, -73.73281595)",0
101539,2,"(40.806050408, -73.909039045)",0
101540,2,"(40.636296252, -74.07428831)",0
101541,2,"(40.729092011, -73.894625381)",0
101542,2,"(40.862865105, -73.848202804)",0
101543,2,"(40.599237673, -74.083886984)",0
101544,2,"(40.707692399, -73.72797817)",0
101545,2,"(40.58615351, -73.974309664)",0
101546,2,"(40.895378776, -73.878345453)",0
101547,2,"(40.67627042, -73.815239976)",0
101548,2,"(40.764764806, -73.743748098)",0
101549,2,"(40.640749038, -74.081308798)",0
101550,2,"(40.85917373, -73.898424801)",0
101551,2,"(40.857283436, -73.933431568)",0
101552,2,"(40.697745524, -73.751113799)",0
101553,2,"(40.853732456, -73.893961613)",0
101554,2,"(40.594673163, -73.955618421)",0
101555,2,"(40.747470864, -73.732027498)",0
101556,2,"(40.888995247, -73.908773653)",0
101557,2,"(40.610671402, -74.088997657)",0
101558,2,"(40.867909261, -73.86778403)",0
101559,2,"(40.693758925, -73.774514423)",0
101560,2,"(40.621481627, -74.125869914)",0
101561,2,"(40.614933695, -74.116986185)",0
101562,2,"(40.611910515, -74.140110989)",0
101563,2,"(40.752604826, -73.902276003)",0
101564,2,"(40.748374842, -73.792306407)",0
101565,2,"(40.720148442, -73.97506611)",0
101566,2,"(40.905057972, -73.896737616)",0
101567,2,"(40.641742888, -73.91156914)",0
101568,2,"(40.764316648, -73.742175884)",0
101569,2,"(40.754611875, -73.877140721)",0
101570,2,"(40.603987068, -74.060639567)",0
101571,2,"(40.744287069, -73.713826347)",0
101572,2,"(40.734151345, -73.878654242)",0
101573,2,"(40.580122738, -74.110060041)",0
101574,2,"(40.721316241, -73.739315437)",0
101575,2,"(40.901103461, -73.897380416)",0
101576,2,"(40.769901935, -73.809792295)",0
101577,2,"(40.703362594, -73.95965763)",0
101578,2,"(40.731214774, -73.752150619)",0
101579,2,"(40.727847536, -73.869440158)",0
101580,2,"(40.678003714, -73.830366494)",0
101581,2,"(40.596421232, -73.987290409)",0
101582,2,"(40.528489031, -74.187199791)",0
101583,2,"(40.749845995, -73.82718074)",0
101584,2,"(40.530974574, -74.182875556)",0
101585,2,"(40.773472464, -73.923149791)",0
101586,2,"(40.596135221, -74.110788601)",0
101587,2,"(40.82864283, -73.950674583)",0
101588,2,"(40.712297386, -73.92730358)",0
101589,2,"(40.827422317, -73.835933178)",0
101590,2,"(40.715434193, -73.82129989)",0
101591,2,"(40.716560738, -73.963621332)",0
101592,2,"(40.677684023, -74.004302503)",0
101593,2,"(40.626131998, -74.158592677)",0
101594,2,"(40.737235523, -73.8541904)",0
101595,2,"(40.514671534, -74.203366768)",0
101596,2,"(40.816821642, -73.800738211)",0
101597,2,"(40.674892863, -73.80544512)",0
101598,2,"(40.578282197, -73.958260824)",0
101599,2,"(40.645045888, -73.974697789)",0
101600,2,"(40.590385818, -74.106879682)",0
101601,2,"(40.591007754, -74.163776895)",0
101602,2,"(40.537839033, -74.194763186)",0
101603,2,"(40.75923863, -73.792333896)",0
101604,2,"(40.669576868, -73.739200431)",0
101605,2,"(40.712839064, -74.002811415)",0
101606,2,"(40.74924649, -73.865399313)",0
101607,2,"(40.735238638, -73.990020724)",0
101608,2,"(40.640174481, -74.099868291)",0
101609,2,"(40.726132274, -73.899782098)",0
101610,2,"(40.712648696, -73.923050381)",0
101611,2,"(40.753936237, -73.77364299)",0
101612,2,"(40.755781799, -73.761927547)",0
101613,2,"(40.59322405, -73.993318567)",0
101614,2,"(40.615572991, -74.156424462)",0
101615,2,"(40.739430826, -73.717971842)",0
101616,2,"(40.731402715, -73.797757116)",0
101617,2,"(40.677352655, -73.930005936)",0
101618,2,"(40.598916064, -73.985669489)",0
101619,2,"(40.689155409, -73.739192366)",0
101620,2,"(40.763164248, -73.725708419)",0
101621,2,"(40.87964842, -73.847810098)",0
101622,2,"(40.75012042, -73.792257654)",0
101623,2,"(40.603735765, -73.819942276)",0
101624,2,"(40.840159965, -73.837459424)",0
101625,2,"(40.548902878, -74.18511959)",0
101626,2,"(40.614369354, -74.013598335)",0
101627,2,"(40.544725482, -74.14043427)",0
101628,2,"(40.657192296, -73.765962828)",0
101629,2,"(40.741861817, -73.723270002)",0
101630,2,"(40.699694078, -73.747225984)",0
101631,2,"(40.59563461, -73.965901712)",0
101632,2,"(40.679819488, -73.757605479)",0
101633,2,"(40.839437986, -73.939560719)",0
101634,2,"(40.67496225, -73.845793264)",0
101635,2,"(40.766874026, -73.889323772)",0
101636,2,"(40.722216352, -73.894585745)",0
101637,2,"(40.677247291, -73.730319574)",0
101638,2,"(40.609091748, -73.974109957)",0
101639,2,"(40.720290595, -73.734900179)",0
101640,2,"(40.713677276, -73.926162202)",0
101641,2,"(40.537915702, -74.202797108)",0
101642,2,"(40.550899387, -74.154747328)",0
101643,2,"(40.732978203, -73.752750246)",0
101644,2,"(40.828302564, -73.950859118)",0
101645,2,"(40.631352945, -74.111571218)",0
101646,2,"(40.537768402, -74.162538331)",0
101647,2,"(40.702609044, -73.855344506)",0
101648,2,"(40.795137905, -73.81365324)",0
101649,2,"(40.631366749, -74.099523657)",0
101650,2,"(40.542545359, -74.16378405)",0
101651,2,"(40.613149956, -74.131851141)",0
101652,2,"(40.57521262, -74.007305259)",0
101653,2,"(40.703906445, -73.732274749)",0
101654,2,"(40.597641518, -74.096214549)",0
101655,2,"(40.848492099, -73.783503315)",0
101656,2,"(40.537125231, -74.166979889)",0
101657,2,"(40.628258763, -74.160892576)",0
101658,2,"(40.806614611, -73.935790457)",0
101659,2,"(40.715633745, -73.741386617)",0
101660,2,"(40.524001537, -74.200046377)",0
101661,2,"(40.722988807, -73.790935222)",0
101662,2,"(40.720562425, -73.864248707)",0
101663,2,"(40.620449651, -74.100739316)",0
101664,2,"(40.753725871, -73.787113883)",0
101665,2,"(40.624358266, -74.090820694)",0
101666,2,"(40.593001955, -74.079363903)",0
101667,2,"(40.787146949, -73.825263886)",0
101668,2,"(40.565543744, -74.105623407)",0
101669,2,"(40.618194916, -74.07759284)",0
101670,2,"(40.664618056, -73.784802997)",0
101671,2,"(40.652769735, -73.827724121)",0
101672,2,"(40.814250757, -73.81964008)",0
101673,2,"(40.666825381, -73.912433448)",0
101674,2,"(40.723526184, -73.868474537)",0
101675,2,"(40.592404515, -74.064755385)",0
101676,2,"(40.529620535, -74.169101514)",0
101677,2,"(40.556911059, -74.148099996)",0
101678,2,"(40.77073532, -73.809176166)",0
101679,2,"(40.771810621, -73.807144067)",0
101680,2,"(40.673773108, -73.745081884)",0
101681,2,"(40.774667159, -73.780641899)",0
101682,2,"(40.67288572, -73.758701364)",0
101683,2,"(40.636442937, -74.128849009)",0
101684,2,"(40.580928276, -74.102717317)",0
101685,2,"(40.751306771, -73.739854961)",0
101686,2,"(40.818205909, -73.941577912)",0
101687,2,"(40.905609569, -73.899757465)",0
101688,2,"(40.790277402, -73.796072339)",0
101689,2,"(40.878641391, -73.897885183)",0
101690,2,"(40.577114729, -74.112585759)",0
101691,2,"(40.685039727, -73.780695154)",0
101692,2,"(40.880862206, -73.91910925)",0
101693,2,"(40.76401142, -73.881217034)",0
101694,2,"(40.640222316, -74.107690962)",0
101695,2,"(40.835066188, -73.865489499)",0
101696,2,"(40.784011868, -73.821300001)",0
101697,2,"(40.724425736, -73.801028903)",0
101698,2,"(40.603761839, -74.112007678)",0
101699,2,"(40.721654578, -73.745779005)",0
101700,2,"(40.581510775, -73.844147803)",0
101701,2,"(40.569394677, -74.092959595)",0
101702,2,"(40.719338795, -73.820528238)",0
101703,2,"(40.777981363, -73.801013306)",0
101704,2,"(40.69748125, -73.784761837)",0
101705,2,"(40.903288248, -73.849774526)",0
101706,2,"(40.73665383, -73.705105015)",0
101707,2,"(40.745399574, -73.787815358)",0
101708,2,"(40.515059409, -74.234571071)",0
101709,2,"(40.751543196, -73.803781171)",0
101710,2,"(40.607768712, -73.912698184)",0
101711,2,"(40.584334451, -73.951200636)",0
101712,2,"(40.666145256, -73.824214713)",0
101713,2,"(40.769088499, -73.799494709)",0
101714,2,"(40.654330884, -73.919607363)",0
101715,2,"(40.661262549, -73.837459203)",0
101716,2,"(40.553169267, -74.170319841)",0
101717,2,"(40.68768967, -73.867755554)",0
101718,2,"(40.58523345, -73.987515755)",0
101719,2,"(40.637808309, -74.074783616)",0
101720,2,"(40.600070787, -74.119484484)",0
101721,2,"(40.749657012, -73.937963919)",0
101722,2,"(40.556681097, -74.119288128)",0
101723,2,"(40.755608593, -73.781159453)",0
101724,2,"(40.656575196, -73.845976326)",0
101725,2,"(40.746937412, -73.701497398)",0
101726,2,"(40.718933405, -73.79017594)",0
101727,2,"(40.658559595, -73.766156263)",0
101728,2,"(40.599792309, -74.137770087)",0
101729,2,"(40.758880559, -73.752773216)",0
101730,2,"(40.603188543, -74.119806972)",0
101731,2,"(40.548101933, -74.213288177)",0
101732,2,"(40.59843583, -74.076540002)",0
101733,2,"(40.600214031, -74.081165806)",0
101734,2,"(40.554860762, -73.930040689)",0
101735,2,"(40.511271996, -74.210261288)",0
101736,2,"(40.694219126, -73.867443294)",0
101737,2,"(40.590577891, -74.163023326)",0
101738,2,"(40.628111739, -74.14117894)",0
101739,2,"(40.544979475, -74.152204161)",0
101740,2,"(40.543550369, -74.20613158)",0
