BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,EASE-MENT,BUILDING CLASS AT PRESENT,ADDRESS,APARTMENT NUMBER,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE PRICE,SALE DATE,past_crime_count,past5Y_crime_count,past2Y_crime_count,past6M_crime_count,past1Y_crime_count,past3Y_crime_count,past_MISDEMEANOR_count,past_FELONY_count,past_VIOLATION_count
3,BUSHWICK                 ,02  TWO FAMILY HOMES                        ,1,3214,19, ,B2,708 BUSHWICK AVENUE                      ,            ,11221,2,0,2,1825,3600,1899,1,B2,600000.0,2005-12-30,0,0,0,0,0,0,0,0,0
4,CORONA                   ,03  THREE FAMILY HOMES                      ,1,1710,50, ,C0,33-53 JUNCTION BOULEVARD                 ,            ,11372,3,0,3,1379,4059,2008,1,C0,900000.0,2010-05-14,8618,8618,3861,1024,2000,5898,4782,2880,956
5,ROSSVILLE                ,01  ONE FAMILY HOMES                        ,1,7066,105, ,A5,58 POPLAR AVENUE                         ,            ,10309,1,0,1,1605,1710,2004,1,A5,305000.0,2006-04-24,180,180,180,180,180,180,98,40,42
2,BATHGATE                 ,26  OTHER HOTELS                            ,4,3052,30, ,H4,2330 BATHGATE AVENUE                     ,            ,10458,26,0,26,4350,14533,2009,4,H4,125000.0,2009-07-27,16383,16383,9518,2363,4586,13893,9728,4748,1907
3,BEDFORD STUYVESANT       ,01  ONE FAMILY HOMES                        ,1,1704,5, ,B1,1876 FULTON STREET                       ,            ,11233,2,0,2,2000,3840,1925,1,S1,380000.0,2006-04-03,1046,1046,1046,1046,1046,1046,585,318,143
1,UPPER EAST SIDE (79-96)  ,07  RENTALS - WALKUP APARTMENTS             ,1,1502,29, ,B1,61 EAST 90 STREET                        ,            ,10128,2,0,2,1862,4026,1920,2,C2,5800000.0,2006-10-06,1152,1152,1152,737,1152,1152,573,455,124
1,MIDTOWN EAST             ,07  RENTALS - WALKUP APARTMENTS             ,2B,1351,21, ,C4,349 EAST 58TH   STREET                   ,            ,10022,10,0,10,2008,6075,1900,2,C4,10400000.0,2008-01-10,3293,3293,3259,817,1606,3293,1477,1518,298
3,BAY RIDGE                ,01  ONE FAMILY HOMES                        ,1,6093,23, ,A5,658 90 STREET                            ,            ,11228,1,0,1,1627,1760,1925,1,A5,515000.0,2004-12-17,0,0,0,0,0,0,0,0,0
3,OCEAN HILL               ,02  TWO FAMILY HOMES                        ,1,1488,156, ,B2,889 HANCOCK STREET                       ,            ,11233,2,0,2,2025,2856,1992,1,B2,330000.0,2006-01-13,122,122,122,122,122,122,53,54,15
3,CROWN HEIGHTS            ,01  ONE FAMILY HOMES                        ,1,1292,24, ,A4,1354 CARROLL STREET                      ,            ,11213,1,0,1,2555,3216,1905,1,A4,999000.0,2012-05-29,25952,20455,8442,2006,4214,12438,15112,7489,3351
3,BEDFORD STUYVESANT       ,03  THREE FAMILY HOMES                      ,1,1811,3, ,C0,480 QUINCY STREET                        ,            ,11221,3,0,3,2000,2700,1901,1,C0,500000.0,2004-05-03,0,0,0,0,0,0,0,0,0
3,RED HOOK                 ,07  RENTALS - WALKUP APARTMENTS             ,2A,586,24, ,C2,394 VAN BRUNT STREET                     ,4,11231,6,0,6,2046,3597,1925,2,C2,1330000.0,2005-10-19,0,0,0,0,0,0,0,0,0
3,BOROUGH PARK             ,03  THREE FAMILY HOMES                      ,1,5701,30, ,C0,954 58TH   STREET                        ,            ,11219,3,0,3,2504,2980,1925,1,C0,950000.0,2009-03-24,3778,3778,2331,555,1158,3536,2057,1179,542
2,MORRISANIA/LONGWOOD      ,30  WAREHOUSES                              ,4,2376,30, ,E9,425 EAST 154 STREET                      ,            ,10455,0,1,1,2500,3000,1931,4,E9,386000.0,2015-08-18,38690,20463,8604,2419,4684,12656,24163,9577,4950
3,SUNSET PARK              ,27  FACTORIES                               ,4,700,45, ,H9,349 38 STREET                            ,            ,11232,0,1,1,9147,22350,2008,4,F4,2200000.0,2006-09-21,742,742,742,532,742,742,423,244,75
4,FLUSHING-NORTH           ,03  THREE FAMILY HOMES                      ,1,5204,14, ,C0,45-24 BURLING STREET                     ,            ,11355,3,0,3,2500,2607,1901,1,C0,725000.0,2005-10-27,0,0,0,0,0,0,0,0,0
3,OCEAN PARKWAY-NORTH      ,02  TWO FAMILY HOMES                        ,1,5395,153, ,B1,117 AVENUE F                             ,            ,11218,2,0,2,2033,2680,1955,1,B1,38097.0,2011-11-20,7833,6582,2592,683,1252,3813,4254,2575,1004
3,BUSHWICK                 ,02  TWO FAMILY HOMES                        ,1,3294,13, ,B1,936 BUSHWICK AVENUE                      ,            ,11221,2,0,2,1847,2400,1901,1,B1,289000.0,2003-07-22,0,0,0,0,0,0,0,0,0
1,MIDTOWN WEST             ,25  LUXURY HOTELS                           ,4,1009,37, ,H2,102 WEST 57TH STREET                     ,            ,10019,0,2,2,7532,112850,2007,4,H2,51400.0,2012-04-04,19918,16021,6307,1544,3103,9444,10382,7491,2045
3,BENSONHURST              ,07  RENTALS - WALKUP APARTMENTS             ,2A,6191,62, ,C3,1535 73RD STREET                         ,            ,11228,4,0,4,3000,3000,1923,2,C3,995000.0,2011-01-17,3227,3194,1263,310,613,1912,1742,975,510
3,BOROUGH PARK             ,03  THREE FAMILY DWELLINGS                  ,1,5379,42, ,C0,1684 43RD   STREET                       ,            ,11204,3,0,3,2600,6248,2001,1,C0,700000.0,2015-08-19,11323,5609,2371,601,1181,3485,6040,3578,1705
2,SOUNDVIEW                ,02  TWO FAMILY HOMES                        ,1,3875,65, ,B1,1323 SAINT LAWRENCE AVENU                ,            ,10472,2,0,2,2500,3300,1925,1,B1,479300.0,2005-09-30,0,0,0,0,0,0,0,0,0
3,BEDFORD STUYVESANT       ,07  RENTALS - WALKUP APARTMENTS             ,2B,1683,89, ,C1,281 BAINBRIDGE STREET                    ,            ,11233,8,0,8,2500,6000,1927,2,C1,175000.0,2003-06-27,0,0,0,0,0,0,0,0,0
5,NEW SPRINGVILLE          ,01  ONE FAMILY HOMES                        ,1,2402,153, ,A5,48 COUNTRY DR. SOUTH                     ,            ,10314,1,0,1,640,1300,1992,1,A5,230000.0,2004-04-30,0,0,0,0,0,0,0,0,0
2,SOUNDVIEW                ,08  RENTALS - ELEVATOR APARTMENTS           ,2,3519,5, ,D1,501-13 COMMONWEALTH AVENUE               ,            ,10473,58,0,58,15800,46680,1932,2,D1,14246970.0,2003-10-08,0,0,0,0,0,0,0,0,0
3,FLATBUSH-EAST            ,02  TWO FAMILY HOMES                        ,4,4877,38, ,M1,4011 CHURCH AVENUE                       ,            ,11203,0,1,1,1926,2880,1930,1,S2,995000.0,2005-09-16,0,0,0,0,0,0,0,0,0
5,ARDEN HEIGHTS            ,01  ONE FAMILY HOMES                        ,1,5741,109, ,A5,314 ILYSSA WAY                           ,            ,10312,1,0,1,560,1510,1996,1,A5,275000.0,2012-06-15,4257,3243,1219,284,609,1839,2497,853,907
4,CORONA                   ,02  TWO FAMILY HOMES                        ,1,1747,8, ,B2,105-14 34 AVENUE                         ,            ,11368,2,0,2,2000,2226,1915,1,B2,594000.0,2004-09-21,0,0,0,0,0,0,0,0,0
3,SUNSET PARK              ,02  TWO FAMILY HOMES                        ,1,747,68, ,B9,421 46TH STREET                          ,            ,11220,2,0,2,1992,2211,1901,1,B9,78333.0,2010-01-06,9702,9702,4841,1232,2396,7152,5398,3048,1256
2,SOUNDVIEW                ,02  TWO FAMILY DWELLINGS                    ,1,3763,43, ,B2,1247 BEACH AVENUE                        ,            ,10472,2,0,2,2500,3177,1920,1,B2,160000.0,2014-01-15,33511,20264,7723,1895,3745,11850,21810,7859,3842
4,ASTORIA                  ,17  CONDOPS                                 ,2,830,1002, ,R9,21-05 33RD STREET                        ,RES         ,11105,617,0,617,166062,430000,1932,2,R9,1372611.0,2009-06-01,2379,2379,1368,293,663,2054,1276,785,318
4,WOODHAVEN                ,02  TWO FAMILY HOMES                        ,1,8892,59, ,B9,9711 JAMAICA AVENUE                      ,            ,11421,2,0,2,1625,2000,1930,1,B9,340000.0,2004-02-02,0,0,0,0,0,0,0,0,0
3,BUSHWICK                 ,03  THREE FAMILY HOMES                      ,1,3381,53, ,C0,1117 JEFFERSON AVENUE                    ,            ,11221,3,0,3,2000,3600,1905,1,C0,250000.0,2004-01-19,0,0,0,0,0,0,0,0,0
3,BENSONHURST              ,02  TWO FAMILY DWELLINGS                    ,1,6848,19, ,B3,2330 80TH STREET                         ,            ,11214,2,0,2,2000,2264,1925,1,B3,850000.0,2014-03-12,17501,10028,3910,932,1960,5947,10138,5050,2313
3,MADISON                  ,02  TWO FAMILY HOMES                        ,1,7291,168, ,B1,1903 HOMECREST AVENUE                    ,            ,11229,2,0,2,3072,3312,1960,1,B1,1200000.0,2003-12-11,0,0,0,0,0,0,0,0,0
3,CYPRESS HILLS            ,02  TWO FAMILY HOMES                        ,1,3928,36, ,B2,88 SHEPHERD AVENUE                       ,            ,11208,2,0,2,2000,2880,1910,1,B2,390000.0,2009-10-06,17225,17225,9378,2642,4788,13784,9836,5411,1978
4,CORONA                   ,03  THREE FAMILY DWELLINGS                  ,1,1770,213, ,C0,100-22 39TH   AVENUE                     ,            ,11368,3,0,3,1700,2680,1965,1,C0,928500.0,2015-07-24,25737,13396,5560,1379,2701,8239,14264,8585,2888
3,BOROUGH PARK             ,07  RENTALS - WALKUP APARTMENTS             ,2A,6557,59, ,C3,2335 63 STREET                           ,            ,11204,4,0,4,2500,3240,1926,2,C3,650000.0,2003-06-04,0,0,0,0,0,0,0,0,0
3,EAST NEW YORK            ,02  TWO FAMILY HOMES                        ,1,4570,119, ,B1,1141 GRANT AVENUE                        ,            ,11208,2,0,2,1701,2950,2004,1,B1,336340.0,2004-12-23,0,0,0,0,0,0,0,0,0
3,BUSHWICK                 ,02  TWO FAMILY DWELLINGS                    ,1,3352,6, ,B2,228A PALMETTO STREET                     ,            ,11221,2,0,2,1461,2100,1910,1,B2,195000.0,2013-02-13,33676,24052,9690,2191,4873,14516,17782,10961,4933
3,FLATBUSH-EAST            ,01  ONE FAMILY HOMES                        ,1,7667,31, ,A1,1339 EAST 31 STREET                      ,            ,11210,1,0,1,2933,3166,1930,1,A1,675500.0,2005-04-14,0,0,0,0,0,0,0,0,0
1,MURRAY HILL              ,07  RENTALS - WALKUP APARTMENTS             ,2,888,41, ,C7,478 3 AVENUE                             ,            ,10016,19,1,20,2467,10773,1910,2,C7,5800000.0,2007-08-28,3523,3523,3523,1034,2115,3523,1643,1501,379
3,BUSHWICK                 ,07  RENTALS - WALKUP APARTMENTS             ,2A,3399,21, ,C2,1346 HANCOCK STREET                      ,6,11237,6,0,6,2500,4875,1906,2,C2,385000.0,2012-08-22,13375,9894,4049,1045,2022,5882,6763,5134,1478
3,BEDFORD STUYVESANT       ,05  TAX CLASS 1 VACANT LAND                 ,1,1687,32, ,B1,252A BAINBRIDGE STREET                   ,            ,11233,2,0,2,1563,2584,2007,1,V0,750000.0,2007-07-19,6843,6843,6843,2268,4490,6843,3791,2188,864
3,MADISON                  ,02  TWO FAMILY HOMES                        ,1,6794,71, ,S2,2081 CONEY ISLAND AVENUE                 ,            ,11223,2,1,3,1983,2975,1910,1,S2,575000.0,2005-01-14,0,0,0,0,0,0,0,0,0
3,COBBLE HILL              ,02  TWO FAMILY DWELLINGS                    ,1,307,27, ,S2,212 COURT STREET                         ,            ,11201,2,1,3,2152,3036,1931,1,S2,5500000.0,2015-06-18,35882,19711,7825,1882,3937,11767,21153,10045,4684
3,CROWN HEIGHTS            ,02  TWO FAMILY HOMES                        ,1,1276,18, ,B9,1244 UNION STREET                        ,            ,11225,2,0,2,2555,3312,1930,1,B9,47729.0,2009-04-30,10360,10360,6207,1422,3028,9341,5791,3216,1353
1,MIDTOWN EAST             ,02  TWO FAMILY HOMES                        ,1,1322,36, ,B9,230-232 EAST 49TH STREET                 ,            ,10017,2,0,2,3816,8242,1900,1,B9,12500000.0,2008-05-21,2751,2751,2301,553,1173,2751,1161,1336,254
2,BEDFORD PARK/NORWOOD     ,21  OFFICE BUILDINGS                        ,2B,3311,36, ,C1,3180B VILLA AVENUE                       ,            ,10468,8,0,8,2500,7000,2004,4,O9,46000.0,2003-02-14,0,0,0,0,0,0,0,0,0
2,BEDFORD PARK/NORWOOD     ,22  STORE BUILDINGS                         ,4,3353,6, ,K2,367 EAST 204TH STREET                    ,            ,10467,0,2,2,3358,4116,1927,4,K2,545000.0,2014-12-04,42168,23749,9544,2471,4842,14236,24508,11988,5672
5,ROSSVILLE-CHARLESTON     ,01  ONE FAMILY HOMES                        ,1,7596,190, ,A5,43 PILOT LANE                            ,            ,10309,1,0,1,1575,2650,2009,1,A5,495846.0,2010-07-15,2436,2436,1073,259,560,1603,1485,487,464
4,RICHMOND HILL            ,02  TWO FAMILY HOMES                        ,1,9404,19, ,B2,97-24 103 STREET                         ,            ,11416,2,0,2,2060,3300,1925,1,B2,335000.0,2004-09-15,0,0,0,0,0,0,0,0,0
3,CROWN HEIGHTS            ,02  TWO FAMILY HOMES                        ,1,1363,20, ,B9,1336 ST. MARKS AVENUE                    ,            ,11233,2,0,2,2000,3120,1910,1,B9,585000.0,2006-08-14,2687,2687,2687,2213,2687,2687,1505,827,355
3,WYCKOFF HEIGHTS          ,14  RENTALS - 4-10 UNIT                     ,2A,3319,38, ,S4,238 WYCKOFF AVENUE                       ,            ,11237,4,1,5,2169,4125,1931,2,S4,350000.0,2005-01-26,0,0,0,0,0,0,0,0,0
2,BEDFORD PARK/NORWOOD     ,07  RENTALS - WALKUP APARTMENTS             ,2,3278,16, ,C1,2720 DECATUR                             ,            ,10458,26,0,26,5675,24080,1915,2,C1,2150000.0,2007-10-02,7806,7806,7806,2329,4475,7806,4402,2345,1059
4,RIDGEWOOD                ,02  TWO FAMILY HOMES                        ,1,3485,36, ,B1,658 GRANDVIEW AVENUE                     ,            ,11385,2,0,2,1909,2480,1925,1,B1,525000.0,2004-10-18,0,0,0,0,0,0,0,0,0
1,EAST VILLAGE             ,37  RELIGIOUS FACILITIES                    ,4,459,1, ,M2,347 BOWERY                               ,            ,10003,0,1,1,4937,8308,1951,4,M2,7600000.0,2010-12-22,21610,21610,8978,2203,4429,13395,12639,7249,1722
1,MURRAY HILL              ,08  RENTALS - ELEVATOR APARTMENTS           ,2A,893,8, ,D9,107 EAST 37TH STREET                     ,            ,10016,6,0,6,2074,8000,1920,2,D9,7070000.0,2014-12-18,17381,8976,3544,921,1770,5357,8788,6815,1778
1,UPPER WEST SIDE (79-96)  ,08  RENTALS - ELEVATOR APARTMENTS           ,2,1231,64, ,D3,498 WEST END AVENUE                      ,            ,10024,48,0,48,8200,82648,1912,2,D3,52500000.0,2012-11-27,11175,7874,2920,752,1526,4416,6316,3462,1397
3,FLATBUSH-EAST            ,03  THREE FAMILY HOMES                      ,1,4901,35, ,C0,140 EAST 31 STREET                       ,            ,11226,3,0,3,2000,3090,1910,1,C0,87500.0,2004-06-07,0,0,0,0,0,0,0,0,0
4,FLUSHING-NORTH           ,02  TWO FAMILY HOMES                        ,1,5130,42, ,B1,55-14 138TH   STREET                     ,            ,11355,2,0,2,2000,2050,1945,1,B1,600000.0,2010-09-28,5252,5252,2131,524,1010,3215,2686,1850,716
3,EAST NEW YORK            ,27  FACTORIES                               ,4,3715,27, ,F9,156 HINSDALE STREET                      ,            ,11207,0,1,1,14486,16206,1920,4,F9,1800000.0,2006-08-09,3629,3629,3629,2979,3629,3629,1956,1154,519
3,BENSONHURST              ,02  TWO FAMILY HOMES                        ,1,5556,21, ,B3,2036 65TH STREET                         ,            ,11204,2,0,2,2300,2440,1915,1,B3,530000.0,2004-10-26,0,0,0,0,0,0,0,0,0
3,BATH BEACH               ,03  THREE FAMILY HOMES                      ,1,6393,19, ,C0,137 BAY 8 STREET                         ,            ,11228,3,0,3,2030,3300,1955,1,C0,575000.0,2004-03-11,0,0,0,0,0,0,0,0,0
3,WILLIAMSBURG-EAST        ,02  TWO FAMILY DWELLINGS                    ,1,2867,112, ,B1,147A MASPETH AVENUE                      ,            ,11211,2,0,2,1299,1552,1955,1,B1,1090000.0,2014-01-30,16366,10222,4240,1043,2100,6262,8754,5934,1678
4,WOODSIDE                 ,14  RENTALS - 4-10 UNIT                     ,2A,1301,16, ,S5,40-23 69TH   STREET                      ,            ,11377,5,1,6,1700,4400,2006,2,S5,1300000.0,2007-08-31,3020,3020,3020,872,1827,3020,1608,1004,408
3,BEDFORD STUYVESANT       ,02  TWO FAMILY HOMES                        ,1,1974,48, ,B3,291 GATES AVENUE                         ,            ,11216,2,0,2,1600,2560,1901,1,B3,150000.0,2011-11-09,20794,17592,6973,1805,3376,10190,11729,6496,2569
2,WAKEFIELD                ,03  THREE FAMILY HOMES                      ,1,5050,37, ,C0,4367 GUNTHER AVENUE                      ,            ,10466,3,0,3,2972,3630,1925,1,C0,583000.0,2007-01-12,2377,2377,2377,1101,2293,2377,1317,684,376
4,LONG ISLAND CITY         ,03  THREE FAMILY DWELLINGS                  ,1,369,211, ,C0,37-07 27TH   STREET                      ,            ,11101,3,0,3,1406,2280,1930,1,C0,830000.0,2015-04-17,18795,9762,3982,900,1956,5832,10846,5562,2387
2,BELMONT                  ,03  THREE FAMILY HOMES                      ,1,3057,130, ,C0,2423 BATHGATE AVENUE                     ,            ,10458,3,0,3,1378,4104,2005,1,C0,697501.0,2006-10-17,3521,3521,3521,2307,3521,3521,2009,1019,493
4,FLUSHING-NORTH           ,01  ONE FAMILY HOMES                        ,1,4893,43, ,A5,29-16 163 STREET                         ,            ,11358,1,0,1,1900,2000,1945,1,A5,515000.0,2005-07-06,0,0,0,0,0,0,0,0,0
3,BEDFORD STUYVESANT       ,02  TWO FAMILY HOMES                        ,1,1793,12, ,A9,242 CLIFTON PLACE                        ,            ,11216,1,0,1,1500,2475,1899,1,B3,647193.0,2008-05-29,9064,9064,7596,1889,3954,9064,5067,2833,1164
3,CANARSIE                 ,02  TWO FAMILY HOMES                        ,1,4713,27, ,B1,563 EAST 92 STREET                       ,            ,11236,2,0,2,2000,2760,1920,1,B3,350000.0,2003-12-10,0,0,0,0,0,0,0,0,0
2,MORRISANIA/LONGWOOD      ,02  TWO FAMILY HOMES                        ,1,2389,55, ,B2,457 EAST 167 STREET                      ,            ,10456,2,0,2,2448,2706,1899,1,B2,27000.0,2003-06-11,0,0,0,0,0,0,0,0,0
4,OZONE PARK               ,02  TWO FAMILY DWELLINGS                    ,1,11556,55, ,B2,150-33 CENTREVILLE STREET                ,            ,11417,2,0,2,2849,4332,2010,1,B2,693000.0,2014-12-19,7082,3802,1511,420,761,2339,3682,2241,1159
3,OCEAN HILL               ,02  TWO FAMILY HOMES                        ,1,1443,37, ,B9,148 SACKMAN                              ,            ,11233,2,0,2,1427,2040,1901,1,B9,389000.0,2004-04-23,0,0,0,0,0,0,0,0,0
2,FORDHAM                  ,02  TWO FAMILY HOMES                        ,1,3276,133, ,B2,2611 DECATUR AVENUE                      ,            ,10458,2,0,2,950,2944,2006,1,B2,450000.0,2008-06-26,11409,11409,9355,2454,4909,11409,6637,3360,1412
3,MIDWOOD                  ,03  THREE FAMILY HOMES                      ,1,6774,28, ,C0,1650 EAST 12 STREET                      ,            ,11229,3,0,3,2700,4221,1920,1,C0,665000.0,2005-01-31,0,0,0,0,0,0,0,0,0
4,ASTORIA                  ,03  THREE FAMILY HOMES                      ,1,653,159, ,C0,24-56 38TH STREET                        ,            ,11103,3,0,3,2101,3160,1965,1,C0,950000.0,2009-11-03,4348,4348,2185,585,1101,3382,2356,1517,475
3,OCEAN PARKWAY-NORTH      ,02  TWO FAMILY HOMES                        ,1,5428,20, ,B1,218 PARKVILLE AVENUE                     ,            ,11230,2,0,2,2003,3120,1899,1,B1,350500.0,2012-02-03,9176,7338,2718,728,1397,4157,4822,3356,998
4,ELMHURST                 ,03  THREE FAMILY HOMES                      ,1,1595,35, ,C0,95-13 41ST AVENUE                        ,            ,11373,3,0,3,2504,3096,1901,1,C0,620000.0,2010-04-08,9526,9526,4486,1302,2524,6674,5670,2887,969
1,MIDTOWN WEST             ,21  OFFICE BUILDINGS                        ,4,1260,24, ,O2,19 WEST 44TH STREET                      ,            ,10036,0,150,150,16250,231948,1916,4,O2,123150000.0,2010-09-29,18539,18539,7648,1826,3705,11599,9944,7067,1528
3,FLATBUSH-NORTH           ,07  RENTALS - WALKUP APARTMENTS             ,2,4620,35, ,C7,835 CLARKSON AVENUE                      ,25,11203,25,2,27,8000,26536,1936,2,C7,2000000.0,2005-06-23,0,0,0,0,0,0,0,0,0
3,BENSONHURST              ,02  TWO FAMILY HOMES                        ,1,6294,45, ,B3,1579 82ND   STREET                       ,            ,11228,2,0,2,1800,1980,1950,1,B3,550000.0,2009-06-24,2251,2251,1287,325,665,1924,1178,724,349
3,FLATBUSH-LEFFERTS GARDEN ,07  RENTALS - WALKUP APARTMENTS             ,2A,4809,28, ,C3,360 RUTLAND ROAD                         ,            ,11225,4,0,4,2000,3200,1931,2,C3,540000.0,2013-04-05,22507,15369,6131,1430,3058,9305,12726,6762,3019
