,crime_count,lat_lon,zip
99577,2,"(40.592077004, -74.086888111)",10305
99578,2,"(40.56083297, -73.913220181)",11697
99579,2,"(40.729351567, -73.902620394)",11378
99580,2,"(40.757185894, -73.973976601)",10022
99581,2,"(40.752150991, -73.705188002)",11040
99582,2,"(40.888239634, -73.823016234)",10475
99583,2,"(40.695859832, -73.974195272)",11205
99584,2,"(40.667639684, -73.760973291)",11413
99585,2,"(40.584424379, -73.938416218)",11235
99586,2,"(40.690441257, -73.789407385)",11433
99587,2,"(40.633044939, -73.91560143)",11236
99588,2,"(40.843868851, -73.85019785)",10461
99589,2,"(40.600602928, -74.132330516)",10314
99590,2,"(40.75406287, -73.976280606)",10037
99591,2,"(40.75706806, -73.999102673)",10018
99592,2,"(40.680611822, -73.854862227)",11416
99593,2,"(40.726338412, -73.867469603)",11374
99594,2,"(40.523210693, -74.185537618)",10312
99595,2,"(40.696272177, -73.774022684)",11433
99596,2,"(40.655762046, -73.731912931)",11422
99597,2,"(40.750881236, -73.811719787)",11355
99598,2,"(40.632905554, -73.933215834)",11234
99599,2,"(40.574560542, -74.102477145)",10306
99600,2,"(40.62578546, -73.928471335)",11234
99601,2,"(40.530223758, -74.195435274)",10312
99602,2,"(40.683002232, -73.784595843)",11434
99603,2,"(40.665472258, -73.818571693)",11420
99604,2,"(40.501638753, -74.244347627)",10307
99605,2,"(40.54973808, -74.196222816)",10312
99606,2,"(40.676196301, -73.746118124)",11413
99607,2,"(40.708151376, -73.741336294)",11429
99608,2,"(40.616619115, -74.132081315)",10314
99609,2,"(40.703516794, -73.947297569)",11206
99610,2,"(40.771581852, -73.813228149)",11354
99611,2,"(40.762502948, -73.902943741)",11377
99612,2,"(40.515784601, -74.243528971)",10307
99613,2,"(40.726667816, -73.847535296)",11375
99614,2,"(40.821579497, -73.861571313)",10473
99615,2,"(40.571889639, -74.139202746)",10306
99616,2,"(40.737903432, -73.881292445)",11373
99617,2,"(40.555469971, -74.194188414)",10312
99618,2,"(40.695739974, -73.819228606)",11419
99619,2,"(40.70325001, -73.891607804)",11385
99620,2,"(40.681389896, -73.849466777)",11416
99621,2,"(40.753826334, -73.884577472)",11372
99622,2,"(40.556827387, -74.181539215)",10312
99623,2,"(40.71031579, -73.96173106)",11211
99624,2,"(40.650817493, -73.971787338)",11218:11226
99625,2,"(40.529247238, -74.191802795)",10312
99626,2,"(40.625833095, -74.08237136)",10304
99627,2,"(40.595995208, -74.081257901)",10305
99628,2,"(40.841421428, -73.832844717)",10461
99629,2,"(40.771413535, -73.817817347)",11354
99630,2,"(40.745358758, -73.708841423)",11004
99631,2,"(40.741540474, -73.761195345)",11364
99632,2,"(40.602618081, -74.113961208)",10301
99633,2,"(40.601173668, -74.11733299)",10314
99634,2,"(40.697997327, -73.770583585)",11412
99635,2,"(40.62357634, -73.964947233)",11230
99636,2,"(40.596160067, -73.769244674)",11691
99637,2,"(40.756724787, -73.813388921)",11355
99638,2,"(40.579698806, -73.830306575)",11694
99639,2,"(40.726644148, -73.793597212)",11366
99640,2,"(40.565513641, -74.116867245)",10306
99641,2,"(40.737718405, -73.75274709)",11364
99642,2,"(40.590335417, -74.085067577)",10305
99643,2,"(40.57095066, -74.134813011)",10306
99644,2,"(40.704809854, -73.871097479)",11385
99645,2,"(40.717529809, -73.788120527)",11432
99646,2,"(40.730085463, -73.959302293)",11222
99647,2,"(40.599562601, -74.122468829)",10314
99648,2,"(40.653638671, -73.740772795)",11422
99649,2,"(40.535253979, -74.239459104)",10309
99650,2,"(40.758325144, -73.998272446)",10018
99651,2,"(40.766866262, -73.829067968)",11354
99652,2,"(40.681873781, -73.745447522)",11413
99653,2,"(40.860812006, -73.838063298)",10469
99654,2,"(40.868150877, -73.858592754)",10469
99655,2,"(40.592143211, -74.15451165)",10314
99656,2,"(40.567555353, -73.882710939)",11234
99657,2,"(40.829376238, -73.87014431)",10472
99658,2,"(40.731524282, -73.801368523)",11365
99659,2,"(40.75644464, -73.804993969)",11358
99660,2,"(40.547482611, -74.171759031)",10312
99661,2,"(40.575862189, -74.113508784)",10306
99662,2,"(40.81659077, -73.906387315)",10455
99663,2,"(40.632263202, -73.94917685)",11210
99664,2,"(40.701730295, -73.834648411)",11418
99665,2,"(40.580751291, -73.962665699)",11235
99666,2,"(40.732485514, -73.777652427)",11366
99667,2,"(40.749079795, -73.970413967)",10017
99668,2,"(40.536683099, -74.151293049)",10312
99669,2,"(40.634997778, -74.137176225)",10302
99670,2,"(40.537315323, -74.181007722)",10312
99671,2,"(40.676765018, -73.794515886)",11436
99672,2,"(40.732778042, -73.796313256)",11365
99673,2,"(40.580351378, -74.103263629)",10306
99674,2,"(40.827755753, -73.899238797)",10459
99675,2,"(40.664935123, -73.763170956)",11413
99676,2,"(40.66497061, -73.737773005)",11422
99677,2,"(40.764660595, -73.761693652)",11361
99678,2,"(40.776615123, -73.816275829)",11357
99679,2,"(40.607890514, -74.129798715)",10314
99680,2,"(40.705581407, -73.766618896)",11412
99681,2,"(40.672992758, -73.758697372)",11413
99682,2,"(40.783106046, -73.911078081)",11105
99683,2,"(40.65617809, -73.836671484)",11414
99684,2,"(40.771207162, -73.802510166)",11358
99685,2,"(40.668467242, -73.764301123)",11434
99686,2,"(40.687068668, -73.847254446)",11416
99687,2,"(40.712303278, -73.737283798)",11429
99688,2,"(40.656042823, -73.828595065)",11414
99689,2,"(40.748769936, -73.792222166)",11358
99690,2,"(40.754604492, -73.754178715)",11364
99691,2,"(40.7330431, -73.762723222)",11364
99692,2,"(40.608121929, -74.101696718)",10301
99693,2,"(40.725201101, -73.754767015)",11428
99694,2,"(40.694680862, -73.763422309)",11412
99695,2,"(40.665123301, -73.777693138)",11434
99696,2,"(40.554459469, -74.212998992)",10309
99697,2,"(40.699107029, -73.762858427)",11412
99698,2,"(40.553010781, -74.139242581)",10306
99699,2,"(40.553193325, -74.155285224)",10308
99700,2,"(40.742002873, -73.807298914)",11365
99701,2,"(40.594199584, -73.770270462)",11691
99702,2,"(40.553043875, -74.185696032)",10312
99703,2,"(40.616397682, -74.11867806)",10314
99704,2,"(40.716187963, -73.88505028)",11379
99705,2,"(40.856228702, -73.85052789)",10461
99706,2,"(40.893333469, -73.904000568)",10471
99707,2,"(40.749189373, -73.969594649)",10017
99708,2,"(40.525530133, -74.187187908)",10312
99709,2,"(40.610673423, -74.137162258)",10314
99710,2,"(40.749053181, -73.816795762)",11355
99711,2,"(40.574161454, -74.125687149)",10306
99712,2,"(40.708639813, -73.851435941)",11375
99713,2,"(40.691984987, -73.800855257)",11435
99714,2,"(40.745215585, -73.71972655)",11426
99715,2,"(40.640259579, -74.09664353)",10301
99716,2,"(40.661523429, -73.83561673)",11414
99717,2,"(40.533826328, -74.201003939)",10309
99718,2,"(40.648399989, -73.996131108)",11218
99719,2,"(40.563345313, -74.119465585)",10306
99720,2,"(40.535542776, -74.178869552)",10312
99721,2,"(40.696024656, -73.94970164)",11206
99722,2,"(40.610854996, -73.910601597)",11234
99723,2,"(40.696583825, -73.776189002)",11433
99724,2,"(40.571852415, -73.859525971)",11694
99725,2,"(40.671864366, -73.904975435)",11212
99726,2,"(40.704788757, -73.949839296)",11206
99727,2,"(40.656453548, -73.76442286)",11413
99728,2,"(40.587919533, -73.967835467)",11223
99729,2,"(40.693972544, -73.801051265)",11435
99730,2,"(40.709297375, -73.941817639)",11206
99731,2,"(40.569806322, -74.119725502)",10306
99732,2,"(40.575376146, -74.161791112)",10314
99733,2,"(40.721075655, -73.861906331)",11374
99734,2,"(40.770878749, -73.79830875)",11358
99735,2,"(40.788030123, -73.832227627)",11356
99736,2,"(40.5539089, -74.145430397)",10308
99737,2,"(40.761944318, -73.806143838)",11358
99738,2,"(40.669879969, -73.745857384)",11413
99739,2,"(40.590844967, -73.957741693)",11235
99740,2,"(40.844272179, -73.85221371)",10461
99741,2,"(40.740754087, -73.814025474)",11355
99742,2,"(40.500124805, -74.238560231)",10307
99743,2,"(40.882759963, -73.83902604)",10466
99744,2,"(40.726019523, -73.847136307)",11375
99745,2,"(40.71986156, -73.735724406)",11428
99746,2,"(40.770620462, -73.795038613)",11358
99747,2,"(40.616020753, -74.099360302)",10301
99748,2,"(40.704835562, -73.769708865)",11412
99749,2,"(40.547078487, -74.214562274)",10309
99750,2,"(40.746109919, -73.816240859)",11355
99751,2,"(40.822596155, -73.885068806)",10474
99752,2,"(40.646303741, -74.089693826)",10301
99753,2,"(40.533988548, -74.192841691)",10312
99754,2,"(40.603610482, -74.083413512)",10305
99755,2,"(40.635650285, -74.146682227)",10303
99756,2,"(40.682071212, -73.877771922)",11208
99757,2,"(40.835328598, -73.916653025)",10456
99758,2,"(40.843693103, -73.894819736)",10457
99759,2,"(40.633283412, -74.091971341)",10301
99760,2,"(40.599489629, -73.75216065)",11691
99761,2,"(40.68922337, -73.957109621)",11205
99762,2,"(40.613137486, -74.007723614)",11228
99763,2,"(40.533497921, -74.203567952)",10309
99764,2,"(40.599805466, -74.167161854)",10314
99765,2,"(40.73438409, -73.750468174)",11427
99766,2,"(40.737373906, -73.932476037)",11101
99767,2,"(40.839018677, -73.914523377)",10452
99768,2,"(40.764847243, -73.778190577)",11361
99769,2,"(40.600579265, -74.113385155)",10301
99770,2,"(40.60736956, -74.131720877)",10314
99771,2,"(40.590940913, -74.093551278)",10304
99772,2,"(40.677077949, -73.748879977)",11413
99773,2,"(40.590852642, -74.100568646)",10304
99774,2,"(40.737210264, -73.882516951)",11373
99775,2,"(40.543037099, -74.19833315)",10312
99776,2,"(40.887054339, -73.819735509)",10475
99777,2,"(40.618204669, -74.075309161)",10304
99778,2,"(40.885475557, -73.894703)",10463
99779,2,"(40.667306014, -73.845017932)",11414
99780,2,"(40.663146701, -73.836391295)",11414
99781,2,"(40.764614454, -73.7871946)",11358
99782,2,"(40.750512873, -73.948047194)",11101
99783,2,"(40.60872044, -73.816543394)",11693
99784,2,"(40.753222976, -73.76559657)",11364
99785,2,"(40.763232253, -73.774806271)",11361
99786,2,"(40.871509922, -73.913780155)",10034
99787,2,"(40.506572873, -74.232991407)",10307
99788,2,"(40.766007218, -73.876350764)",11369
99789,2,"(40.769049261, -73.799029112)",11358
99790,2,"(40.594025898, -74.106370603)",10304
99791,2,"(40.734610176, -73.786467722)",11365
99792,2,"(40.770423126, -73.733469514)",11362
99793,2,"(40.56968683, -74.126222242)",10306
99794,2,"(40.645774916, -74.084867997)",10301
99795,2,"(40.812079287, -73.89167622)",10474
99796,2,"(40.607986453, -74.060229029)",10305
99797,2,"(40.704539493, -73.913664288)",11385
99798,2,"(40.70605467, -73.731872981)",11429
99799,2,"(40.759708671, -73.776565277)",11361
99800,2,"(40.626943573, -74.104110258)",10301
99801,2,"(40.59580465, -74.139598282)",10314
99802,2,"(40.627749629, -74.15385556)",10303
99803,2,"(40.56009359, -74.113179685)",10306
99804,2,"(40.663497715, -73.856730542)",11414
99805,2,"(40.703302086, -73.74785068)",11429
99806,2,"(40.724555289, -73.892056596)",11378
99807,2,"(40.634635044, -74.075226822)",10301
99808,2,"(40.558218366, -74.11644422)",10306
99809,2,"(40.861969655, -73.897379341)",10458
99810,2,"(40.839743678, -73.875718595)",10460
99811,2,"(40.70530987, -73.876531875)",11385
99812,2,"(40.813909338, -73.929797296)",10451
99813,2,"(40.611840465, -74.105480558)",10301
99814,2,"(40.853305555, -73.826940847)",10461
99815,2,"(40.726685225, -73.878296223)",11379
99816,2,"(40.778781988, -73.800527075)",11357
99817,2,"(40.672213763, -73.999078576)",11231
99818,2,"(40.576786598, -74.129630273)",10306
99819,2,"(40.777888575, -73.754341897)",11363
99820,2,"(40.56267423, -74.106907327)",10306
99821,2,"(40.719472307, -73.750718811)",11428
99822,2,"(40.7004877, -73.749913419)",11412
99823,2,"(40.710407405, -73.956901213)",11211
99824,2,"(40.654649698, -74.007216653)",11232
99825,2,"(40.555488385, -74.164848594)",10312
99826,2,"(40.657814847, -73.896601325)",11207
99827,2,"(40.508751711, -74.233265115)",10307
99828,2,"(40.707943311, -73.78568749)",11432
99829,2,"(40.776217767, -73.990906399)",10019
99830,2,"(40.602352041, -73.74817791)",11691
99831,2,"(40.708399091, -73.778515471)",11423
99832,2,"(40.619504894, -74.080548089)",10304
99833,2,"(40.670855324, -73.761693559)",11413
99834,2,"(40.699735856, -73.909703424)",11385
99835,2,"(40.547467198, -74.151508173)",10308
99836,2,"(40.885751795, -73.899772941)",10463
99837,2,"(40.696458043, -73.905585904)",11385
99838,2,"(40.601327524, -74.134719499)",10314
99839,2,"(40.787392701, -73.779679116)",11360
99840,2,"(40.70177579, -73.734339049)",11429
99841,2,"(40.613149436, -74.139274378)",10314
99842,2,"(40.564570921, -73.912589074)",11697
99843,2,"(40.724155575, -73.739863536)",11428
99844,2,"(40.651789864, -73.974886235)",11218
99845,2,"(40.57761771, -74.111888236)",10306
99846,2,"(40.703150291, -73.766991676)",11412
99847,2,"(40.707161857, -73.908012577)",11385
99848,2,"(40.703952172, -73.891080089)",11385
99849,2,"(40.675351094, -73.753782253)",11413
99850,2,"(40.607117846, -73.769498518)",11691
99851,2,"(40.780879894, -73.751568563)",11363
99852,2,"(40.783635523, -73.807470917)",11357
99853,2,"(40.757171005, -73.750426126)",11364
99854,2,"(40.835425137, -73.829715776)",10461
99855,2,"(40.707227584, -73.764932337)",11423
99856,2,"(40.680597256, -73.782844169)",11434
99857,2,"(40.779692512, -73.793873294)",11357
99858,2,"(40.810729319, -73.80451341)",10465
99859,2,"(40.580773242, -73.962640486)",11235
99860,2,"(40.73740618, -73.745498789)",11364
99861,2,"(40.553140669, -74.185246484)",10312
99862,2,"(40.601886199, -74.126160677)",10314
99863,2,"(40.749049984, -73.792268211)",11358
99864,2,"(40.738903022, -73.73377603)",11427
99865,2,"(40.581406295, -73.846052476)",11694
99866,2,"(40.673039845, -74.004756432)",11231
99867,2,"(40.728988261, -73.868478189)",11374
99868,2,"(40.610225112, -73.908913287)",11234
99869,2,"(40.810665834, -73.931054239)",10451
99870,2,"(40.546690938, -74.202769766)",10309
99871,2,"(40.536186509, -74.237156367)",10309
99872,2,"(40.786293413, -73.796850102)",11357
99873,2,"(40.787937714, -73.798527916)",11357
99874,2,"(40.569834899, -74.13827341)",10306
99875,2,"(40.722012002, -73.782229408)",11432
99876,2,"(40.85635941, -73.891304064)",10458
99877,2,"(40.68172497, -73.849628268)",11416
99878,2,"(40.671855671, -73.728787641)",11422
99879,2,"(40.587470157, -73.984951868)",11214
99880,2,"(40.691609374, -73.772920623)",11434
99881,2,"(40.575195106, -73.856909146)",11694
99882,2,"(40.80603986, -73.851348587)",10473
99883,2,"(40.894765957, -73.880249129)",10468
99884,2,"(40.771397054, -73.807675983)",11354
99885,2,"(40.591539604, -73.77429429)",11692
99886,2,"(40.697318781, -73.744259773)",11411
99887,2,"(40.848783946, -73.903566057)",10457
99888,2,"(40.56703442, -74.136626342)",10306
99889,2,"(40.854856466, -73.932309778)",10040
99890,2,"(40.723866696, -73.876042921)",11379
99891,2,"(40.717907101, -73.877940688)",11379
99892,2,"(40.589145122, -73.963370298)",11235
99893,2,"(40.576812808, -74.120688409)",10306
99894,2,"(40.796994851, -73.961601777)",10025
99895,2,"(40.666180163, -73.762640259)",11413
99896,2,"(40.756845356, -73.74961159)",11364
99897,2,"(40.785864729, -73.802881968)",11357
99898,2,"(40.768322882, -73.904231305)",11105
99899,2,"(40.626496256, -74.112751919)",10310
99900,2,"(40.607377719, -74.149717358)",10314
99901,2,"(40.718798687, -73.784115797)",11432
99902,2,"(40.728619575, -73.80413731)",11365
99903,2,"(40.612979898, -74.124355552)",10314
99904,2,"(40.681768597, -73.747539102)",11413
99905,2,"(40.886481177, -73.804840381)",10464
99906,2,"(40.539860026, -74.221569242)",10309
99907,2,"(40.902172114, -73.901650945)",10471
99908,2,"(40.620776401, -74.071219994)",10304
99909,2,"(40.80949311, -73.890990463)",10474
99910,2,"(40.51802809, -74.208164114)",10309
99911,2,"(40.781649725, -73.909014604)",11105
99912,2,"(40.846934895, -73.832389903)",10461
99913,2,"(40.744387103, -73.792524543)",11365
99914,2,"(40.723652312, -73.735821215)",11428
99915,2,"(40.733401291, -73.746618217)",11427
99916,2,"(40.834367216, -73.908447431)",10456
99917,2,"(40.580255353, -73.94445004)",11235
99918,2,"(40.835551685, -73.869998547)",10472
99919,2,"(40.540809132, -74.152932225)",10308
99920,2,"(40.57342052, -74.120408709)",10306
99921,2,"(40.594566987, -73.966258733)",11223
99922,2,"(40.694947794, -73.780388494)",11433
99923,2,"(40.621661478, -74.085489338)",10304
99924,2,"(40.752877851, -73.945886979)",11101
99925,2,"(40.785683649, -73.781605879)",11360
99926,2,"(40.843149112, -73.847626147)",10461
99927,2,"(40.606860065, -74.067031099)",10305
99928,2,"(40.713286048, -73.732576151)",11429
99929,2,"(40.710184769, -73.849059086)",11375
99930,2,"(40.766510902, -73.775531638)",11361
99931,2,"(40.590449945, -74.086079474)",10305
99932,2,"(40.757788823, -73.792013554)",11358
99933,2,"(40.619707728, -74.107708293)",10301
99934,2,"(40.724161001, -73.992674087)",10012
99935,2,"(40.598590347, -73.792887555)",11692
99936,2,"(40.589628986, -73.939286337)",11235
99937,2,"(40.71566497, -73.746790254)",11428
99938,2,"(40.735800271, -73.726254071)",11426
99939,2,"(40.736582328, -73.708284378)",11001
99940,2,"(40.713276563, -73.910698697)",11378
99941,2,"(40.739881534, -73.863191716)",11368
99942,2,"(40.822899627, -73.942072401)",10030
99943,2,"(40.60893872, -74.127621822)",10314
99944,2,"(40.803032622, -73.95253931)",10026
99945,2,"(40.54866883, -74.188943927)",10312
99946,2,"(40.592198807, -73.768995516)",11691
99947,2,"(40.52784033, -74.206924871)",10309
99948,2,"(40.602427209, -74.075874756)",10305
99949,2,"(40.775853817, -73.930072102)",11102
99950,2,"(40.766278451, -73.766297903)",11361
99951,2,"(40.511910798, -74.241331894)",10307
99952,2,"(40.55600647, -74.170949647)",10312
99953,2,"(40.561200516, -74.160853441)",10308
99954,2,"(40.721778019, -73.908385636)",11378
99955,2,"(40.746151826, -73.898986885)",11377
99956,2,"(40.644888143, -74.017492705)",11220
